TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
111582.mp3	sad	157	sad;melancholic	deactivated_unpleasant
120020.mp3	dark	722	dark;dramatic	activated_unpleasant
120021.mp3	dark	516	dark;dramatic	activated_unpleasant
120022.mp3	dark	371.5	dark;dramatic	activated_unpleasant
120023.mp3	dark	1765.3	dark;dramatic	activated_unpleasant
120724.mp3	dream;uplifting	295	positive;uplifting;happy	activated_pleasant
120728.mp3	dream;uplifting	265.6	positive;uplifting;happy	activated_pleasant
120729.mp3	dream;uplifting	265.2	positive;uplifting;happy	activated_pleasant
120730.mp3	dream;uplifting	254.2	positive;uplifting;happy	activated_pleasant
120731.mp3	dream;uplifting	313.2	positive;uplifting;happy	activated_pleasant
121034.mp3	dream;uplifting	262.6	positive;uplifting;happy	activated_pleasant
134414.mp3	melodic;relaxing	222.3	relaxing;calm	deactivated_pleasant
134738.mp3	sad	309.5	sad;melancholic	deactivated_unpleasant
134739.mp3	melancholic;sad	256.4	sad;melancholic	deactivated_unpleasant
134754.mp3	sad	371.3	sad;melancholic	deactivated_unpleasant
134777.mp3	sad	196.3	sad;melancholic	deactivated_unpleasant
134799.mp3	sad	258.8	sad;melancholic	deactivated_unpleasant
135244.mp3	sad	281.7	sad;melancholic	deactivated_unpleasant
159781.mp3	dark;documentary	271.4	dark;dramatic	activated_unpleasant
172643.mp3	sad	236.1	sad;melancholic	deactivated_unpleasant
172647.mp3	melancholic;sad	384.8	sad;melancholic	deactivated_unpleasant
200920.mp3	happy	213.6	positive;uplifting;happy	activated_pleasant
205734.mp3	commercial;inspiring;meditative;relaxing;uplifting	64	relaxing;calm	deactivated_pleasant
206073.mp3	emotional;film;meditative;relaxing	136	relaxing;calm	deactivated_pleasant
218559.mp3	happy	236.6	positive;uplifting;happy	activated_pleasant
248094.mp3	melodic;relaxing	250.1	relaxing;calm	deactivated_pleasant
248109.mp3	dream;relaxing	349.8	relaxing;calm	deactivated_pleasant
248259.mp3	dream;relaxing	370.1	relaxing;calm	deactivated_pleasant
253542.mp3	dark;sad	370.4	dark;dramatic	activated_unpleasant
253543.mp3	dark	336	dark;dramatic	activated_unpleasant
253672.mp3	dark	312	dark;dramatic	activated_unpleasant
253678.mp3	dark	445.8	dark;dramatic	activated_unpleasant
260307.mp3	calm	211.3	relaxing;calm	deactivated_pleasant
264275.mp3	uplifting	230.6	positive;uplifting;happy	activated_pleasant
264288.mp3	uplifting	248.8	positive;uplifting;happy	activated_pleasant
267747.mp3	meditative;relaxing	174.2	relaxing;calm	deactivated_pleasant
267762.mp3	happy;inspiring;summer;travel;uplifting	106.8	positive;uplifting;happy	activated_pleasant
283089.mp3	relaxing	197.1	relaxing;calm	deactivated_pleasant
283090.mp3	relaxing	170.6	relaxing;calm	deactivated_pleasant
283091.mp3	relaxing	115	relaxing;calm	deactivated_pleasant
283092.mp3	relaxing	206	relaxing;calm	deactivated_pleasant
283093.mp3	relaxing	205.2	relaxing;calm	deactivated_pleasant
283094.mp3	relaxing	202.7	relaxing;calm	deactivated_pleasant
283095.mp3	relaxing	249.8	relaxing;calm	deactivated_pleasant
283097.mp3	relaxing	220.8	relaxing;calm	deactivated_pleasant
284365.mp3	relaxing	132.1	relaxing;calm	deactivated_pleasant
284520.mp3	relaxing	230.1	relaxing;calm	deactivated_pleasant
319313.mp3	drama;sad	420.2	sad;melancholic	deactivated_unpleasant
320956.mp3	relaxing	77.6	relaxing;calm	deactivated_pleasant
365593.mp3	calm	142.6	relaxing;calm	deactivated_pleasant
379762.mp3	advertising;space;uplifting	258.1	positive;uplifting;happy	activated_pleasant
387400.mp3	dark;inspiring;relaxing	168.2	dark;dramatic	activated_unpleasant
387401.mp3	emotional;melancholic	129.8	sad;melancholic	deactivated_unpleasant
387419.mp3	inspiring;uplifting	48	positive;uplifting;happy	activated_pleasant
387420.mp3	groovy;happy;positive	32	positive;uplifting;happy	activated_pleasant
387421.mp3	positive;relaxing;uplifting	32	positive;uplifting;happy	activated_pleasant
387422.mp3	groovy;happy;positive	32	positive;uplifting;happy	activated_pleasant
387423.mp3	background;positive	32	positive;uplifting;happy	activated_pleasant
387430.mp3	happy;inspiring;positive	32	positive;uplifting;happy	activated_pleasant
387432.mp3	happy;inspiring;positive	32	positive;uplifting;happy	activated_pleasant
387433.mp3	uplifting	84	positive;uplifting;happy	activated_pleasant
387435.mp3	calm;inspiring	48	relaxing;calm	deactivated_pleasant
387438.mp3	happy;positive;uplifting	32	positive;uplifting;happy	activated_pleasant
387439.mp3	calm;relaxing	48	relaxing;calm	deactivated_pleasant
387441.mp3	happy;inspiring;positive	32	positive;uplifting;happy	activated_pleasant
388678.mp3	dramatic;love;sexy	520.8	dark;dramatic	activated_unpleasant
399196.mp3	happy;inspiring;positive	490.1	positive;uplifting;happy	activated_pleasant
399197.mp3	happy;uplifting	315.8	positive;uplifting;happy	activated_pleasant
399198.mp3	fun;positive	202.7	positive;uplifting;happy	activated_pleasant
399200.mp3	happy;inspiring;uplifting	273.1	positive;uplifting;happy	activated_pleasant
399201.mp3	relaxing;romantic	206.5	relaxing;calm	deactivated_pleasant
399203.mp3	positive	248.1	positive;uplifting;happy	activated_pleasant
399204.mp3	happy;positive	264.9	positive;uplifting;happy	activated_pleasant
399926.mp3	melodic;uplifting	608	positive;uplifting;happy	activated_pleasant
399927.mp3	melodic;uplifting	743	positive;uplifting;happy	activated_pleasant
399928.mp3	melodic;uplifting	742.1	positive;uplifting;happy	activated_pleasant
399931.mp3	melodic;uplifting	658.1	positive;uplifting;happy	activated_pleasant
417368.mp3	adventure;uplifting	325.8	positive;uplifting;happy	activated_pleasant
425624.mp3	melancholic	130.8	sad;melancholic	deactivated_unpleasant
425628.mp3	dream;uplifting	349.8	positive;uplifting;happy	activated_pleasant
425629.mp3	dream;sad	326.4	sad;melancholic	deactivated_unpleasant
425630.mp3	melancholic	150.4	sad;melancholic	deactivated_unpleasant
454968.mp3	meditative;nature;relaxing	176	relaxing;calm	deactivated_pleasant
454971.mp3	nature;relaxing	211.5	relaxing;calm	deactivated_pleasant
454989.mp3	commercial;relaxing	177.5	relaxing;calm	deactivated_pleasant
455025.mp3	drama;film;nature;relaxing	204	relaxing;calm	deactivated_pleasant
459346.mp3	dark	357.7	dark;dramatic	activated_unpleasant
472082.mp3	relaxing	199.9	relaxing;calm	deactivated_pleasant
506957.mp3	dramatic	56	dark;dramatic	activated_unpleasant
516729.mp3	sad	211.7	sad;melancholic	deactivated_unpleasant
560075.mp3	dark	504	dark;dramatic	activated_unpleasant
560076.mp3	dark	446	dark;dramatic	activated_unpleasant
599963.mp3	happy	539.3	positive;uplifting;happy	activated_pleasant
600037.mp3	nature;relaxing	181.9	relaxing;calm	deactivated_pleasant
600059.mp3	documentary;relaxing	209	relaxing;calm	deactivated_pleasant
600140.mp3	emotional;film;inspiring;relaxing	219.8	relaxing;calm	deactivated_pleasant
628531.mp3	dramatic;emotional;melancholic;romantic	116.6	dark;dramatic	activated_unpleasant
633200.mp3	dream;love;sad	356.2	sad;melancholic	deactivated_unpleasant
647520.mp3	dark;upbeat	183.5	dark;dramatic	activated_unpleasant
647521.mp3	dark;upbeat	114.1	dark;dramatic	activated_unpleasant
647522.mp3	dark;upbeat	128	dark;dramatic	activated_unpleasant
647524.mp3	dark;upbeat	113.5	dark;dramatic	activated_unpleasant
647525.mp3	dark;upbeat	243.5	dark;dramatic	activated_unpleasant
647527.mp3	dark;upbeat	164.5	dark;dramatic	activated_unpleasant
647528.mp3	dark;upbeat	152.5	dark;dramatic	activated_unpleasant
647529.mp3	dark;upbeat	117.6	dark;dramatic	activated_unpleasant
647530.mp3	dark;upbeat	147	dark;dramatic	activated_unpleasant
647531.mp3	dark;upbeat	152.5	dark;dramatic	activated_unpleasant
647532.mp3	dark;upbeat	146.5	dark;dramatic	activated_unpleasant
647533.mp3	dark;upbeat	167	dark;dramatic	activated_unpleasant
647534.mp3	dark;upbeat	170.5	dark;dramatic	activated_unpleasant
647535.mp3	dark;upbeat	158.5	dark;dramatic	activated_unpleasant
647536.mp3	dark;upbeat	147.5	dark;dramatic	activated_unpleasant
647537.mp3	dark;upbeat	145	dark;dramatic	activated_unpleasant
647538.mp3	dark;upbeat	170.5	dark;dramatic	activated_unpleasant
647539.mp3	dark;upbeat	158.5	dark;dramatic	activated_unpleasant
647540.mp3	dark;upbeat	158	dark;dramatic	activated_unpleasant
647541.mp3	dark;upbeat	112	dark;dramatic	activated_unpleasant
647559.mp3	dark;upbeat	78	dark;dramatic	activated_unpleasant
649321.mp3	funny;positive	207	positive;uplifting;happy	activated_pleasant
649322.mp3	positive	222.6	positive;uplifting;happy	activated_pleasant
650174.mp3	happy;melodic	300	positive;uplifting;happy	activated_pleasant
659885.mp3	dark	188.6	dark;dramatic	activated_unpleasant
659886.mp3	dark	162.5	dark;dramatic	activated_unpleasant
659887.mp3	dark	60.6	dark;dramatic	activated_unpleasant
659888.mp3	dark	154.5	dark;dramatic	activated_unpleasant
659889.mp3	dark	164	dark;dramatic	activated_unpleasant
659890.mp3	dark	250	dark;dramatic	activated_unpleasant
659891.mp3	dark	111.5	dark;dramatic	activated_unpleasant
659892.mp3	dark	130.5	dark;dramatic	activated_unpleasant
659893.mp3	dark	144.5	dark;dramatic	activated_unpleasant
659894.mp3	dark	148	dark;dramatic	activated_unpleasant
659895.mp3	dark	97.5	dark;dramatic	activated_unpleasant
659896.mp3	dark	189.5	dark;dramatic	activated_unpleasant
659897.mp3	dark	166	dark;dramatic	activated_unpleasant
659898.mp3	dark	169	dark;dramatic	activated_unpleasant
659899.mp3	dark	150	dark;dramatic	activated_unpleasant
659900.mp3	dark	147.5	dark;dramatic	activated_unpleasant
659901.mp3	dark	183.5	dark;dramatic	activated_unpleasant
659902.mp3	dark	215.5	dark;dramatic	activated_unpleasant
659903.mp3	dark	179.5	dark;dramatic	activated_unpleasant
659904.mp3	dark	172	dark;dramatic	activated_unpleasant
661546.mp3	melancholic;sad	257.3	sad;melancholic	deactivated_unpleasant
661551.mp3	ballad;sad	231.8	sad;melancholic	deactivated_unpleasant
661597.mp3	ballad;melancholic;melodic;sad	230.4	sad;melancholic	deactivated_unpleasant
661603.mp3	groovy;uplifting	182.5	positive;uplifting;happy	activated_pleasant
661634.mp3	sad	253.4	sad;melancholic	deactivated_unpleasant
661754.mp3	ballad;relaxing	244.2	relaxing;calm	deactivated_pleasant
662057.mp3	groovy;melancholic;melodic	223.2	sad;melancholic	deactivated_unpleasant
662088.mp3	melodic;sad	198.5	sad;melancholic	deactivated_unpleasant
662180.mp3	melancholic;melodic	219.2	sad;melancholic	deactivated_unpleasant
662181.mp3	dream;melancholic;melodic	297.2	sad;melancholic	deactivated_unpleasant
662191.mp3	groovy;melodic;uplifting	172.2	positive;uplifting;happy	activated_pleasant
664811.mp3	adventure;relaxing	347.5	relaxing;calm	deactivated_pleasant
664812.mp3	adventure;relaxing	384.1	relaxing;calm	deactivated_pleasant
664823.mp3	adventure;relaxing	300.1	relaxing;calm	deactivated_pleasant
665086.mp3	adventure;relaxing	323.7	relaxing;calm	deactivated_pleasant
665776.mp3	adventure;relaxing	346.2	relaxing;calm	deactivated_pleasant
665777.mp3	adventure;relaxing	313.6	relaxing;calm	deactivated_pleasant
665789.mp3	adventure;relaxing	349.6	relaxing;calm	deactivated_pleasant
665790.mp3	adventure;relaxing	276.3	relaxing;calm	deactivated_pleasant
665836.mp3	adventure;relaxing	253.4	relaxing;calm	deactivated_pleasant
671173.mp3	deep;relaxing	523.1	relaxing;calm	deactivated_pleasant
671174.mp3	deep;relaxing	191.3	relaxing;calm	deactivated_pleasant
671175.mp3	deep;relaxing	128.2	relaxing;calm	deactivated_pleasant
671176.mp3	deep;relaxing	210	relaxing;calm	deactivated_pleasant
671177.mp3	deep;relaxing	440.9	relaxing;calm	deactivated_pleasant
671179.mp3	deep;relaxing	305.2	relaxing;calm	deactivated_pleasant
671180.mp3	deep;relaxing	262.9	relaxing;calm	deactivated_pleasant
682358.mp3	happy	194.7	positive;uplifting;happy	activated_pleasant
682362.mp3	calm;dream;positive	405.6	relaxing;calm	deactivated_pleasant
682474.mp3	dark;epic	409.6	dark;dramatic	activated_unpleasant
682504.mp3	dark;dream	446	dark;dramatic	activated_unpleasant
686356.mp3	relaxing	220	relaxing;calm	deactivated_pleasant
686357.mp3	relaxing	242.1	relaxing;calm	deactivated_pleasant
686358.mp3	relaxing	199.1	relaxing;calm	deactivated_pleasant
686359.mp3	relaxing	260	relaxing;calm	deactivated_pleasant
686360.mp3	relaxing	260	relaxing;calm	deactivated_pleasant
686361.mp3	relaxing	200	relaxing;calm	deactivated_pleasant
687986.mp3	melancholic	241.8	sad;melancholic	deactivated_unpleasant
693668.mp3	dark	176.2	dark;dramatic	activated_unpleasant
694167.mp3	dark	221.8	dark;dramatic	activated_unpleasant
694446.mp3	dream;uplifting	528.4	positive;uplifting;happy	activated_pleasant
694449.mp3	dark;dream	294.2	dark;dramatic	activated_unpleasant
694450.mp3	advertising;happy	243.8	positive;uplifting;happy	activated_pleasant
694451.mp3	dream;melancholic	384.1	sad;melancholic	deactivated_unpleasant
700735.mp3	meditative;relaxing	519.3	relaxing;calm	deactivated_pleasant
703954.mp3	calm;film;love;movie	370	relaxing;calm	deactivated_pleasant
708401.mp3	meditative;nature;relaxing	181.9	relaxing;calm	deactivated_pleasant
708459.mp3	meditative;nature;relaxing;space	176	relaxing;calm	deactivated_pleasant
708461.mp3	emotional;film;meditative;relaxing	136	relaxing;calm	deactivated_pleasant
708462.mp3	drama;film;nature;relaxing	204	relaxing;calm	deactivated_pleasant
708466.mp3	relaxing;summer;travel	106.8	relaxing;calm	deactivated_pleasant
708467.mp3	meditative;relaxing	174.2	relaxing;calm	deactivated_pleasant
708468.mp3	meditative;nature;relaxing	211.5	relaxing;calm	deactivated_pleasant
708472.mp3	documentary;meditative;relaxing	209	relaxing;calm	deactivated_pleasant
725197.mp3	holiday;upbeat;uplifting	251	positive;uplifting;happy	activated_pleasant
725212.mp3	dream;meditative;relaxing	246.1	relaxing;calm	deactivated_pleasant
725218.mp3	holiday;nature;upbeat;uplifting	318.7	positive;uplifting;happy	activated_pleasant
725219.mp3	holiday;upbeat;uplifting	185.2	positive;uplifting;happy	activated_pleasant
725225.mp3	dream;meditative;relaxing	256.1	relaxing;calm	deactivated_pleasant
725228.mp3	meditative;relaxing	230.3	relaxing;calm	deactivated_pleasant
745584.mp3	love;meditative;relaxing	604.8	relaxing;calm	deactivated_pleasant
753526.mp3	emotional;melancholic;sad	279	sad;melancholic	deactivated_unpleasant
770168.mp3	dream;relaxing	258.8	relaxing;calm	deactivated_pleasant
770973.mp3	dark;sad	180.1	dark;dramatic	activated_unpleasant
774286.mp3	dramatic;emotional;meditative;relaxing	153	dark;dramatic	activated_unpleasant
783626.mp3	dark	104.8	dark;dramatic	activated_unpleasant
783627.mp3	dark	124.5	dark;dramatic	activated_unpleasant
783661.mp3	dark	105.6	dark;dramatic	activated_unpleasant
797380.mp3	love;relaxing	388.5	relaxing;calm	deactivated_pleasant
802317.mp3	dark	237.4	dark;dramatic	activated_unpleasant
802318.mp3	dark	198.9	dark;dramatic	activated_unpleasant
802319.mp3	dark	189	dark;dramatic	activated_unpleasant
802320.mp3	dark	207	dark;dramatic	activated_unpleasant
802321.mp3	dark	253	dark;dramatic	activated_unpleasant
802322.mp3	dark	189.8	dark;dramatic	activated_unpleasant
802323.mp3	dark	193.3	dark;dramatic	activated_unpleasant
802324.mp3	dark	151.3	dark;dramatic	activated_unpleasant
802325.mp3	dark	249.4	dark;dramatic	activated_unpleasant
802326.mp3	dark	240.2	dark;dramatic	activated_unpleasant
802327.mp3	dark	175.1	dark;dramatic	activated_unpleasant
804123.mp3	melancholic	311.7	sad;melancholic	deactivated_unpleasant
809887.mp3	romantic;sad	190.4	sad;melancholic	deactivated_unpleasant
812226.mp3	children;relaxing;soft	246.9	relaxing;calm	deactivated_pleasant
812276.mp3	children;relaxing;soft	199	relaxing;calm	deactivated_pleasant
812277.mp3	children;relaxing;soft	369.8	relaxing;calm	deactivated_pleasant
812278.mp3	children;relaxing;soft	276.6	relaxing;calm	deactivated_pleasant
812324.mp3	children;relaxing;soft	348	relaxing;calm	deactivated_pleasant
812325.mp3	children;relaxing;soft	271.2	relaxing;calm	deactivated_pleasant
812326.mp3	children;relaxing;soft	435.5	relaxing;calm	deactivated_pleasant
812327.mp3	children;relaxing;soft	284.6	relaxing;calm	deactivated_pleasant
816197.mp3	documentary;drama;emotional;love;melancholic;soft	193.1	sad;melancholic	deactivated_unpleasant
817677.mp3	children;relaxing;soft	641.9	relaxing;calm	deactivated_pleasant
824298.mp3	deep;hopeful;movie;relaxing	274.3	relaxing;calm	deactivated_pleasant
824299.mp3	deep;dramatic;epic;movie	276.9	dark;dramatic	activated_unpleasant
824300.mp3	dark;deep;epic;movie	162.3	dark;dramatic	activated_unpleasant
824305.mp3	dark;epic;movie	115.9	dark;dramatic	activated_unpleasant
830781.mp3	fun;melancholic;melodic	104.8	sad;melancholic	deactivated_unpleasant
843489.mp3	action;epic;powerful;uplifting	200.7	positive;uplifting;happy	activated_pleasant
844620.mp3	action;epic;powerful;uplifting	230.2	positive;uplifting;happy	activated_pleasant
846496.mp3	party;upbeat;uplifting	190.8	positive;uplifting;happy	activated_pleasant
858779.mp3	happy;sport	181.7	positive;uplifting;happy	activated_pleasant
865201.mp3	melancholic	211.7	sad;melancholic	deactivated_unpleasant
871050.mp3	melancholic;melodic	278.4	sad;melancholic	deactivated_unpleasant
878306.mp3	dream;melancholic;uplifting	459.2	sad;melancholic	deactivated_unpleasant
878307.mp3	dream;uplifting	457.6	positive;uplifting;happy	activated_pleasant
878309.mp3	dream;melancholic;uplifting	329.1	sad;melancholic	deactivated_unpleasant
878310.mp3	dream;uplifting	504.2	positive;uplifting;happy	activated_pleasant
890454.mp3	dark	288	dark;dramatic	activated_unpleasant
890518.mp3	dream;game;sad	242.2	sad;melancholic	deactivated_unpleasant
893398.mp3	dark	102	dark;dramatic	activated_unpleasant
893400.mp3	dark	54	dark;dramatic	activated_unpleasant
893401.mp3	dark	42	dark;dramatic	activated_unpleasant
893402.mp3	dark	70	dark;dramatic	activated_unpleasant
897135.mp3	positive;relaxing	425	positive;uplifting;happy	activated_pleasant
900713.mp3	dream;game;relaxing	272	relaxing;calm	deactivated_pleasant
902714.mp3	melancholic	173.5	sad;melancholic	deactivated_unpleasant
902758.mp3	dark	350.7	dark;dramatic	activated_unpleasant
915494.mp3	relaxing	321.4	relaxing;calm	deactivated_pleasant
915495.mp3	relaxing	624.1	relaxing;calm	deactivated_pleasant
917542.mp3	happy	184.8	positive;uplifting;happy	activated_pleasant
917543.mp3	relaxing	221.2	relaxing;calm	deactivated_pleasant
917546.mp3	relaxing	167.6	relaxing;calm	deactivated_pleasant
919995.mp3	children;christmas;documentary;emotional;happy;soft	124	positive;uplifting;happy	activated_pleasant
937093.mp3	dream;happy	226	positive;uplifting;happy	activated_pleasant
937094.mp3	dream;melancholic	298	sad;melancholic	deactivated_unpleasant
937095.mp3	dream;melancholic;romantic	349.8	sad;melancholic	deactivated_unpleasant
937102.mp3	dream;melancholic	1112.6	sad;melancholic	deactivated_unpleasant
937106.mp3	dream;melancholic;romantic	356.2	sad;melancholic	deactivated_unpleasant
937624.mp3	happy;positive;summer	456	positive;uplifting;happy	activated_pleasant
939169.mp3	advertising;inspiring;uplifting	155	positive;uplifting;happy	activated_pleasant
947016.mp3	dark;drama;film;movie	122.9	dark;dramatic	activated_unpleasant
947017.mp3	dark;drama;film;movie	68.1	dark;dramatic	activated_unpleasant
947018.mp3	dark;drama;film;movie	144	dark;dramatic	activated_unpleasant
947019.mp3	drama;film;movie;sad	116	sad;melancholic	deactivated_unpleasant
947021.mp3	drama;film;movie;sad	123.9	sad;melancholic	deactivated_unpleasant
947022.mp3	dark;drama;film;movie	100.1	dark;dramatic	activated_unpleasant
950579.mp3	sad	141.8	sad;melancholic	deactivated_unpleasant
952214.mp3	relaxing	315.5	relaxing;calm	deactivated_pleasant
955880.mp3	relaxing	355.5	relaxing;calm	deactivated_pleasant
959961.mp3	energetic;fast;happy	157.5	positive;uplifting;happy	activated_pleasant
959962.mp3	sad	163.6	sad;melancholic	deactivated_unpleasant
959965.mp3	sad;slow	360.3	sad;melancholic	deactivated_unpleasant
959967.mp3	energetic;fast;happy	298	positive;uplifting;happy	activated_pleasant
959968.mp3	sad;slow	322.8	sad;melancholic	deactivated_unpleasant
959969.mp3	energetic;happy	212.6	positive;uplifting;happy	activated_pleasant
962582.mp3	dark	186.7	dark;dramatic	activated_unpleasant
962583.mp3	dark	179.2	dark;dramatic	activated_unpleasant
962584.mp3	dark	151.2	dark;dramatic	activated_unpleasant
962585.mp3	dark	216	dark;dramatic	activated_unpleasant
962586.mp3	dark	187.8	dark;dramatic	activated_unpleasant
962587.mp3	dark	147	dark;dramatic	activated_unpleasant
962588.mp3	dark	195.1	dark;dramatic	activated_unpleasant
962591.mp3	dark	135.4	dark;dramatic	activated_unpleasant
965541.mp3	relaxing	279.4	relaxing;calm	deactivated_pleasant
966520.mp3	drama;movie;sad	240	sad;melancholic	deactivated_unpleasant
970482.mp3	happy;uplifting	175	positive;uplifting;happy	activated_pleasant
971581.mp3	relaxing	227	relaxing;calm	deactivated_pleasant
979833.mp3	calm;meditative;relaxing	310.5	relaxing;calm	deactivated_pleasant
979834.mp3	meditative;relaxing	332	relaxing;calm	deactivated_pleasant
979835.mp3	background;calm;meditative;relaxing	302.8	relaxing;calm	deactivated_pleasant
979836.mp3	calm;relaxing	299	relaxing;calm	deactivated_pleasant
979837.mp3	calm;meditative;relaxing	307.5	relaxing;calm	deactivated_pleasant
979838.mp3	calm;meditative;relaxing	283.5	relaxing;calm	deactivated_pleasant
979839.mp3	background;calm;meditative;relaxing	331	relaxing;calm	deactivated_pleasant
979840.mp3	background;calm;meditative;relaxing	300.5	relaxing;calm	deactivated_pleasant
979841.mp3	calm;relaxing	311	relaxing;calm	deactivated_pleasant
979842.mp3	calm;relaxing	299.8	relaxing;calm	deactivated_pleasant
979843.mp3	calm;relaxing	329	relaxing;calm	deactivated_pleasant
979844.mp3	meditative;relaxing	307.5	relaxing;calm	deactivated_pleasant
979845.mp3	calm;meditative;relaxing	327	relaxing;calm	deactivated_pleasant
979846.mp3	background;calm;meditative;relaxing	315.5	relaxing;calm	deactivated_pleasant
979847.mp3	meditative;relaxing	302	relaxing;calm	deactivated_pleasant
979848.mp3	calm;meditative;relaxing	304.5	relaxing;calm	deactivated_pleasant
979849.mp3	background;calm;meditative;relaxing	320	relaxing;calm	deactivated_pleasant
979850.mp3	background;calm;meditative;relaxing	325	relaxing;calm	deactivated_pleasant
979851.mp3	calm;relaxing	314	relaxing;calm	deactivated_pleasant
979852.mp3	calm;relaxing	319.5	relaxing;calm	deactivated_pleasant
979853.mp3	calm;relaxing	310.5	relaxing;calm	deactivated_pleasant
979854.mp3	meditative;relaxing	311	relaxing;calm	deactivated_pleasant
979855.mp3	calm;relaxing	290	relaxing;calm	deactivated_pleasant
979856.mp3	meditative;relaxing	343.3	relaxing;calm	deactivated_pleasant
979857.mp3	background;calm;meditative;relaxing	305.5	relaxing;calm	deactivated_pleasant
979858.mp3	calm;meditative;relaxing	312.5	relaxing;calm	deactivated_pleasant
979859.mp3	calm;meditative;relaxing	319.5	relaxing;calm	deactivated_pleasant
979860.mp3	meditative;relaxing	315.5	relaxing;calm	deactivated_pleasant
979861.mp3	calm;relaxing	294.5	relaxing;calm	deactivated_pleasant
979862.mp3	calm;relaxing	316	relaxing;calm	deactivated_pleasant
979863.mp3	background;calm;meditative;relaxing	299.3	relaxing;calm	deactivated_pleasant
979864.mp3	meditative;relaxing	318	relaxing;calm	deactivated_pleasant
979865.mp3	background;calm;meditative;relaxing	317	relaxing;calm	deactivated_pleasant
979866.mp3	calm;meditative;relaxing	310.5	relaxing;calm	deactivated_pleasant
979867.mp3	calm;meditative;relaxing	320.5	relaxing;calm	deactivated_pleasant
979868.mp3	background;calm;meditative;relaxing	315.3	relaxing;calm	deactivated_pleasant
979869.mp3	meditative;relaxing	307	relaxing;calm	deactivated_pleasant
979870.mp3	calm;meditative;relaxing	340.5	relaxing;calm	deactivated_pleasant
979871.mp3	meditative;relaxing	328	relaxing;calm	deactivated_pleasant
979872.mp3	meditative;relaxing	302.6	relaxing;calm	deactivated_pleasant
