TRACK	LABEL	DURATION	BIN	EMOTION_VALENCE
26439.mp3	melancholic;sad	114.7	sad;melancholic	deactivated_unpleasant
33449.mp3	emotional;relaxing	167.1	relaxing;calm	deactivated_pleasant
33450.mp3	emotional;relaxing	178.9	relaxing;calm	deactivated_pleasant
33451.mp3	emotional;relaxing	224.6	relaxing;calm	deactivated_pleasant
33452.mp3	emotional;relaxing	171.1	relaxing;calm	deactivated_pleasant
33453.mp3	emotional;relaxing	196.4	relaxing;calm	deactivated_pleasant
34008.mp3	meditative;relaxing	190.1	relaxing;calm	deactivated_pleasant
34009.mp3	meditative;relaxing	172.3	relaxing;calm	deactivated_pleasant
34010.mp3	meditative;relaxing	169.2	relaxing;calm	deactivated_pleasant
34015.mp3	meditative;relaxing	195.4	relaxing;calm	deactivated_pleasant
36655.mp3	dramatic;emotional;epic;uplifting	228.3	dark;dramatic	activated_unpleasant
36656.mp3	action;dramatic;emotional;epic;powerful	215.7	dark;dramatic	activated_unpleasant
36657.mp3	action;dramatic;emotional;epic;melancholic	229.7	dark;dramatic	activated_unpleasant
38767.mp3	calm;melodic;relaxing;soft	48	relaxing;calm	deactivated_pleasant
38768.mp3	calm;melodic;relaxing;soft	70.6	relaxing;calm	deactivated_pleasant
38769.mp3	calm;melodic;relaxing;soft	66.5	relaxing;calm	deactivated_pleasant
38770.mp3	calm;melodic;relaxing;soft	64.1	relaxing;calm	deactivated_pleasant
38771.mp3	calm;melodic;relaxing;soft	55.7	relaxing;calm	deactivated_pleasant
38772.mp3	calm;melodic;relaxing;soft	58.7	relaxing;calm	deactivated_pleasant
38773.mp3	calm;melodic;relaxing;soft	196.6	relaxing;calm	deactivated_pleasant
38774.mp3	calm;melodic;relaxing;soft	75.1	relaxing;calm	deactivated_pleasant
38775.mp3	calm;melodic;relaxing;soft	63.6	relaxing;calm	deactivated_pleasant
38776.mp3	calm;melodic;relaxing;soft	111.4	relaxing;calm	deactivated_pleasant
39025.mp3	dark	286.3	dark;dramatic	activated_unpleasant
39028.mp3	dark	197.6	dark;dramatic	activated_unpleasant
39036.mp3	dark	173.7	dark;dramatic	activated_unpleasant
39052.mp3	dark	234.9	dark;dramatic	activated_unpleasant
40635.mp3	meditative;relaxing	141.8	relaxing;calm	deactivated_pleasant
40636.mp3	meditative;relaxing	136.5	relaxing;calm	deactivated_pleasant
40637.mp3	meditative;relaxing	135.9	relaxing;calm	deactivated_pleasant
40638.mp3	meditative;relaxing	152.7	relaxing;calm	deactivated_pleasant
40639.mp3	meditative;relaxing	127.2	relaxing;calm	deactivated_pleasant
40640.mp3	meditative;relaxing	90.6	relaxing;calm	deactivated_pleasant
44674.mp3	sad	406.5	sad;melancholic	deactivated_unpleasant
46563.mp3	relaxing	192.8	relaxing;calm	deactivated_pleasant
46565.mp3	meditative;relaxing	137.9	relaxing;calm	deactivated_pleasant
46570.mp3	relaxing	113	relaxing;calm	deactivated_pleasant
46571.mp3	relaxing	279.4	relaxing;calm	deactivated_pleasant
48719.mp3	relaxing	288	relaxing;calm	deactivated_pleasant
48720.mp3	relaxing	281.1	relaxing;calm	deactivated_pleasant
48721.mp3	relaxing	171	relaxing;calm	deactivated_pleasant
48722.mp3	relaxing	283.1	relaxing;calm	deactivated_pleasant
48723.mp3	relaxing	249.5	relaxing;calm	deactivated_pleasant
48724.mp3	relaxing	217.6	relaxing;calm	deactivated_pleasant
48725.mp3	relaxing	204.3	relaxing;calm	deactivated_pleasant
48726.mp3	relaxing	136.9	relaxing;calm	deactivated_pleasant
48727.mp3	relaxing	269.5	relaxing;calm	deactivated_pleasant
95587.mp3	dramatic;game	238.8	dark;dramatic	activated_unpleasant
95594.mp3	dark;game;slow	258	dark;dramatic	activated_unpleasant
95612.mp3	happy	253.5	positive;uplifting;happy	activated_pleasant
95723.mp3	game;happy	181.2	positive;uplifting;happy	activated_pleasant
106735.mp3	dark	184.7	dark;dramatic	activated_unpleasant
106737.mp3	dark	260.5	dark;dramatic	activated_unpleasant
111372.mp3	emotional;relaxing	119.7	relaxing;calm	deactivated_pleasant
111374.mp3	emotional;relaxing	190.7	relaxing;calm	deactivated_pleasant
111375.mp3	emotional;relaxing	148.5	relaxing;calm	deactivated_pleasant
111376.mp3	emotional;relaxing	156.3	relaxing;calm	deactivated_pleasant
111377.mp3	emotional;relaxing	194.6	relaxing;calm	deactivated_pleasant
111388.mp3	emotional;relaxing	125.3	relaxing;calm	deactivated_pleasant
111389.mp3	emotional;relaxing	76.8	relaxing;calm	deactivated_pleasant
120750.mp3	meditative;relaxing	616.7	relaxing;calm	deactivated_pleasant
120751.mp3	meditative;relaxing	337.9	relaxing;calm	deactivated_pleasant
120752.mp3	meditative;relaxing	320.1	relaxing;calm	deactivated_pleasant
120753.mp3	meditative;relaxing	454.1	relaxing;calm	deactivated_pleasant
120754.mp3	meditative;relaxing	372.2	relaxing;calm	deactivated_pleasant
120755.mp3	meditative;relaxing	517.7	relaxing;calm	deactivated_pleasant
120756.mp3	meditative;relaxing	404.1	relaxing;calm	deactivated_pleasant
120760.mp3	meditative;relaxing	477.8	relaxing;calm	deactivated_pleasant
123285.mp3	emotional;melancholic	254	sad;melancholic	deactivated_unpleasant
144654.mp3	dark	208	dark;dramatic	activated_unpleasant
165309.mp3	melodic;relaxing	366.5	relaxing;calm	deactivated_pleasant
175392.mp3	happy	562.8	positive;uplifting;happy	activated_pleasant
178620.mp3	dark	186.9	dark;dramatic	activated_unpleasant
178625.mp3	dark;dream	86.2	dark;dramatic	activated_unpleasant
178638.mp3	dark	192.1	dark;dramatic	activated_unpleasant
178639.mp3	dark	334.6	dark;dramatic	activated_unpleasant
178641.mp3	dark	261.8	dark;dramatic	activated_unpleasant
178664.mp3	dark	55.4	dark;dramatic	activated_unpleasant
178665.mp3	dark	152.8	dark;dramatic	activated_unpleasant
178668.mp3	dark	51.1	dark;dramatic	activated_unpleasant
217709.mp3	dark	259.4	dark;dramatic	activated_unpleasant
217714.mp3	dark	487.4	dark;dramatic	activated_unpleasant
217724.mp3	happy;melodic	140.3	positive;uplifting;happy	activated_pleasant
227029.mp3	love;sad	341	sad;melancholic	deactivated_unpleasant
242212.mp3	dark	183	dark;dramatic	activated_unpleasant
263086.mp3	action;epic;powerful;uplifting	149.9	positive;uplifting;happy	activated_pleasant
283205.mp3	game;happy	133.3	positive;uplifting;happy	activated_pleasant
292160.mp3	emotional;epic;inspiring;melancholic	220.8	sad;melancholic	deactivated_unpleasant
292163.mp3	epic;inspiring;powerful;uplifting	205.2	positive;uplifting;happy	activated_pleasant
292164.mp3	epic;inspiring;powerful;uplifting	176.2	positive;uplifting;happy	activated_pleasant
292501.mp3	epic;inspiring;powerful;uplifting	171.1	positive;uplifting;happy	activated_pleasant
317122.mp3	meditative;relaxing	201.3	relaxing;calm	deactivated_pleasant
317130.mp3	meditative;melodic;relaxing	89.1	relaxing;calm	deactivated_pleasant
344320.mp3	children;relaxing	166.9	relaxing;calm	deactivated_pleasant
344322.mp3	children;relaxing	206.1	relaxing;calm	deactivated_pleasant
344323.mp3	children;relaxing	180.2	relaxing;calm	deactivated_pleasant
344325.mp3	children;relaxing	162.7	relaxing;calm	deactivated_pleasant
344326.mp3	children;relaxing	147.3	relaxing;calm	deactivated_pleasant
344327.mp3	children;relaxing	143.5	relaxing;calm	deactivated_pleasant
344328.mp3	children;relaxing	211.4	relaxing;calm	deactivated_pleasant
344329.mp3	children;relaxing	375.7	relaxing;calm	deactivated_pleasant
344330.mp3	children;relaxing	146.7	relaxing;calm	deactivated_pleasant
345140.mp3	dark	237.5	dark;dramatic	activated_unpleasant
347859.mp3	love;sad	233.4	sad;melancholic	deactivated_unpleasant
347879.mp3	love;sad	229.2	sad;melancholic	deactivated_unpleasant
356417.mp3	dark	191.2	dark;dramatic	activated_unpleasant
356420.mp3	dark	155.8	dark;dramatic	activated_unpleasant
356426.mp3	dark	170.2	dark;dramatic	activated_unpleasant
356427.mp3	dark;slow	179.6	dark;dramatic	activated_unpleasant
356441.mp3	sad;slow	243.1	sad;melancholic	deactivated_unpleasant
366006.mp3	melancholic	245.1	sad;melancholic	deactivated_unpleasant
366011.mp3	ballad;hopeful;melancholic;sad	213.8	sad;melancholic	deactivated_unpleasant
366012.mp3	dark	165.8	dark;dramatic	activated_unpleasant
366014.mp3	dark;melancholic;sad	205.3	dark;dramatic	activated_unpleasant
366015.mp3	melancholic	221	sad;melancholic	deactivated_unpleasant
387501.mp3	dream;love;melancholic;romantic	218	sad;melancholic	deactivated_unpleasant
387511.mp3	dark;dramatic;emotional;powerful	261.1	dark;dramatic	activated_unpleasant
387516.mp3	emotional;inspiring;soft;uplifting	190.7	positive;uplifting;happy	activated_pleasant
400107.mp3	dark;meditative	751.8	dark;dramatic	activated_unpleasant
402053.mp3	melancholic	115.3	sad;melancholic	deactivated_unpleasant
402055.mp3	sad	185.9	sad;melancholic	deactivated_unpleasant
402057.mp3	epic;inspiring;uplifting	155.5	positive;uplifting;happy	activated_pleasant
402058.mp3	hopeful;inspiring;uplifting	210.3	positive;uplifting;happy	activated_pleasant
402061.mp3	sad	133.3	sad;melancholic	deactivated_unpleasant
426030.mp3	ballad;melancholic	264.5	sad;melancholic	deactivated_unpleasant
450319.mp3	dark	528	dark;dramatic	activated_unpleasant
450320.mp3	dark	201.4	dark;dramatic	activated_unpleasant
450321.mp3	dark	420.4	dark;dramatic	activated_unpleasant
450322.mp3	dark	384.1	dark;dramatic	activated_unpleasant
450323.mp3	dark	272.7	dark;dramatic	activated_unpleasant
461013.mp3	dark;dramatic;inspiring;space	162	dark;dramatic	activated_unpleasant
461014.mp3	dark;meditative	753.7	dark;dramatic	activated_unpleasant
461015.mp3	emotional;inspiring;soft;uplifting	192.6	positive;uplifting;happy	activated_pleasant
461017.mp3	dark;dramatic;emotional;powerful	263	dark;dramatic	activated_unpleasant
461018.mp3	dream;love;melancholic;romantic	220	sad;melancholic	deactivated_unpleasant
476786.mp3	powerful;travel;uplifting	278.4	positive;uplifting;happy	activated_pleasant
476791.mp3	deep;melancholic;melodic;powerful	194.3	sad;melancholic	deactivated_unpleasant
476802.mp3	emotional;inspiring;love;melancholic;soft	188.7	sad;melancholic	deactivated_unpleasant
512153.mp3	film;trailer;uplifting	138.6	positive;uplifting;happy	activated_pleasant
519565.mp3	hopeful;inspiring;motivational;uplifting	190.2	positive;uplifting;happy	activated_pleasant
540998.mp3	dark	277.1	dark;dramatic	activated_unpleasant
541009.mp3	dark	192.9	dark;dramatic	activated_unpleasant
541010.mp3	dark	130.1	dark;dramatic	activated_unpleasant
541011.mp3	dark	154.8	dark;dramatic	activated_unpleasant
541012.mp3	dark	156.6	dark;dramatic	activated_unpleasant
541013.mp3	dark	174.4	dark;dramatic	activated_unpleasant
541014.mp3	dark	186.6	dark;dramatic	activated_unpleasant
541015.mp3	dark	175.3	dark;dramatic	activated_unpleasant
541016.mp3	dark	150.9	dark;dramatic	activated_unpleasant
541019.mp3	dark	177.6	dark;dramatic	activated_unpleasant
541020.mp3	dark	274.8	dark;dramatic	activated_unpleasant
541093.mp3	dark	125.8	dark;dramatic	activated_unpleasant
541095.mp3	dark	211.2	dark;dramatic	activated_unpleasant
547233.mp3	happy;upbeat	157.5	positive;uplifting;happy	activated_pleasant
547234.mp3	melancholic;melodic	205.1	sad;melancholic	deactivated_unpleasant
547271.mp3	melodic;relaxing;soft	148.8	relaxing;calm	deactivated_pleasant
577051.mp3	film;sad	319.5	sad;melancholic	deactivated_unpleasant
577965.mp3	energetic;uplifting	398	positive;uplifting;happy	activated_pleasant
585841.mp3	drama;dramatic;romantic	144.4	dark;dramatic	activated_unpleasant
589338.mp3	dark	218	dark;dramatic	activated_unpleasant
589339.mp3	dark	184.3	dark;dramatic	activated_unpleasant
589341.mp3	dark	68.3	dark;dramatic	activated_unpleasant
589344.mp3	dark	254.9	dark;dramatic	activated_unpleasant
589348.mp3	dark	221.9	dark;dramatic	activated_unpleasant
594258.mp3	dark	290.1	dark;dramatic	activated_unpleasant
594259.mp3	dark	306.6	dark;dramatic	activated_unpleasant
594261.mp3	dark	252.8	dark;dramatic	activated_unpleasant
594263.mp3	dark	172.5	dark;dramatic	activated_unpleasant
594264.mp3	dark	308.3	dark;dramatic	activated_unpleasant
594265.mp3	dark	248.7	dark;dramatic	activated_unpleasant
594266.mp3	dark	252.1	dark;dramatic	activated_unpleasant
594267.mp3	dark	276.7	dark;dramatic	activated_unpleasant
594268.mp3	dark	232	dark;dramatic	activated_unpleasant
594269.mp3	dark	363	dark;dramatic	activated_unpleasant
606898.mp3	relaxing	256.8	relaxing;calm	deactivated_pleasant
606899.mp3	relaxing	359.2	relaxing;calm	deactivated_pleasant
606902.mp3	relaxing	378.7	relaxing;calm	deactivated_pleasant
606904.mp3	relaxing	288.1	relaxing;calm	deactivated_pleasant
606911.mp3	relaxing	272	relaxing;calm	deactivated_pleasant
614901.mp3	dream;relaxing	226	relaxing;calm	deactivated_pleasant
618542.mp3	romantic;sad	114.1	sad;melancholic	deactivated_unpleasant
618547.mp3	action;sad	220.1	sad;melancholic	deactivated_unpleasant
618550.mp3	love;sad	117.1	sad;melancholic	deactivated_unpleasant
625038.mp3	dark;film	371	dark;dramatic	activated_unpleasant
625041.mp3	dark;film	235.3	dark;dramatic	activated_unpleasant
645217.mp3	meditative;relaxing	273.1	relaxing;calm	deactivated_pleasant
645218.mp3	meditative;relaxing	328	relaxing;calm	deactivated_pleasant
645220.mp3	meditative;relaxing	307.8	relaxing;calm	deactivated_pleasant
645222.mp3	meditative;relaxing	396	relaxing;calm	deactivated_pleasant
645223.mp3	meditative;relaxing	390	relaxing;calm	deactivated_pleasant
654630.mp3	meditative;relaxing	239.3	relaxing;calm	deactivated_pleasant
654633.mp3	relaxing	225	relaxing;calm	deactivated_pleasant
654634.mp3	relaxing	229.7	relaxing;calm	deactivated_pleasant
692954.mp3	upbeat;uplifting	186.6	positive;uplifting;happy	activated_pleasant
692956.mp3	hopeful;party;uplifting	198.6	positive;uplifting;happy	activated_pleasant
698163.mp3	hopeful;motivational;uplifting	213.9	positive;uplifting;happy	activated_pleasant
700532.mp3	relaxing	482	relaxing;calm	deactivated_pleasant
700535.mp3	relaxing	370.5	relaxing;calm	deactivated_pleasant
707473.mp3	dark	204	dark;dramatic	activated_unpleasant
707474.mp3	dark	555.4	dark;dramatic	activated_unpleasant
707475.mp3	dark	327.1	dark;dramatic	activated_unpleasant
707476.mp3	dark	198.5	dark;dramatic	activated_unpleasant
707488.mp3	dark	288.3	dark;dramatic	activated_unpleasant
707489.mp3	dark	370.1	dark;dramatic	activated_unpleasant
719759.mp3	emotional;film;sad	202.5	sad;melancholic	deactivated_unpleasant
719761.mp3	film;happy;summer	106	positive;uplifting;happy	activated_pleasant
719796.mp3	happy;holiday;summer	192	positive;uplifting;happy	activated_pleasant
727908.mp3	emotional;groovy;inspiring;positive;uplifting	132.2	positive;uplifting;happy	activated_pleasant
727911.mp3	relaxing	147.2	relaxing;calm	deactivated_pleasant
731396.mp3	cool;emotional;happy	195.5	positive;uplifting;happy	activated_pleasant
731423.mp3	emotional;melancholic	206	sad;melancholic	deactivated_unpleasant
731428.mp3	emotional;happy;melodic;relaxing	255.3	positive;uplifting;happy	activated_pleasant
733158.mp3	emotional;melodic;relaxing	357.3	relaxing;calm	deactivated_pleasant
733169.mp3	emotional;happy	221.1	positive;uplifting;happy	activated_pleasant
733185.mp3	emotional;melancholic	207.4	sad;melancholic	deactivated_unpleasant
771318.mp3	dark;soundscape	198	dark;dramatic	activated_unpleasant
778519.mp3	dark;epic;film	106.9	dark;dramatic	activated_unpleasant
778520.mp3	dark;epic;film	336.2	dark;dramatic	activated_unpleasant
778560.mp3	dark;epic;film	377.7	dark;dramatic	activated_unpleasant
778561.mp3	dark;epic;film	808.1	dark;dramatic	activated_unpleasant
778562.mp3	dark;epic;film	282.9	dark;dramatic	activated_unpleasant
778564.mp3	dark;epic;film	1000.2	dark;dramatic	activated_unpleasant
778565.mp3	dark;epic;film	355.2	dark;dramatic	activated_unpleasant
778663.mp3	dark;epic;film	764.1	dark;dramatic	activated_unpleasant
779239.mp3	dream;melodic;uplifting	477.4	positive;uplifting;happy	activated_pleasant
779240.mp3	dream;melodic;uplifting	369.6	positive;uplifting;happy	activated_pleasant
779241.mp3	dream;melodic;uplifting	216.6	positive;uplifting;happy	activated_pleasant
785413.mp3	movie;sad	257.7	sad;melancholic	deactivated_unpleasant
785422.mp3	cool;sad;slow	112	sad;melancholic	deactivated_unpleasant
785435.mp3	fun;happy	120.6	positive;uplifting;happy	activated_pleasant
785642.mp3	sad;slow	370.5	sad;melancholic	deactivated_unpleasant
785646.mp3	sad;slow	136	sad;melancholic	deactivated_unpleasant
786656.mp3	sad	346.5	sad;melancholic	deactivated_unpleasant
786779.mp3	dark	515.1	dark;dramatic	activated_unpleasant
792428.mp3	relaxing	96.1	relaxing;calm	deactivated_pleasant
792434.mp3	relaxing	213.9	relaxing;calm	deactivated_pleasant
792442.mp3	relaxing	191.3	relaxing;calm	deactivated_pleasant
792446.mp3	dream;uplifting	180.7	positive;uplifting;happy	activated_pleasant
792448.mp3	relaxing	149.8	relaxing;calm	deactivated_pleasant
792451.mp3	cool;relaxing	169.2	relaxing;calm	deactivated_pleasant
810098.mp3	relaxing	265	relaxing;calm	deactivated_pleasant
810099.mp3	relaxing	230.9	relaxing;calm	deactivated_pleasant
810100.mp3	relaxing	313.9	relaxing;calm	deactivated_pleasant
828028.mp3	happy	281.4	positive;uplifting;happy	activated_pleasant
844689.mp3	dramatic;emotional;epic;inspiring;powerful;uplifting	249.6	dark;dramatic	activated_unpleasant
844690.mp3	emotional;epic;inspiring;powerful;uplifting	237.2	positive;uplifting;happy	activated_pleasant
844691.mp3	epic;inspiring;powerful;upbeat;uplifting	268	positive;uplifting;happy	activated_pleasant
844692.mp3	action;dramatic;epic;powerful;uplifting	320	dark;dramatic	activated_unpleasant
844693.mp3	dark;dramatic;emotional;epic	205.7	dark;dramatic	activated_unpleasant
844694.mp3	dark;dramatic;emotional;epic	316.6	dark;dramatic	activated_unpleasant
844695.mp3	dark;emotional;inspiring;upbeat;uplifting	228.4	dark;dramatic	activated_unpleasant
844696.mp3	action;dark;emotional;epic;powerful	214.8	dark;dramatic	activated_unpleasant
844697.mp3	dramatic;epic;hopeful;inspiring;uplifting	324.3	dark;dramatic	activated_unpleasant
844698.mp3	dark;dramatic;epic;inspiring	274.8	dark;dramatic	activated_unpleasant
844699.mp3	dramatic;emotional;epic;inspiring	399.2	dark;dramatic	activated_unpleasant
860149.mp3	happy;party	313.8	positive;uplifting;happy	activated_pleasant
865116.mp3	sad	195.6	sad;melancholic	deactivated_unpleasant
866766.mp3	emotional;happy	176.2	positive;uplifting;happy	activated_pleasant
887978.mp3	film;sad	108	sad;melancholic	deactivated_unpleasant
887986.mp3	film;love;sad	232.3	sad;melancholic	deactivated_unpleasant
900796.mp3	energetic;happy	243.1	positive;uplifting;happy	activated_pleasant
900798.mp3	energetic;happy	238.4	positive;uplifting;happy	activated_pleasant
911357.mp3	happy;party	316.3	positive;uplifting;happy	activated_pleasant
911358.mp3	happy;party	199.4	positive;uplifting;happy	activated_pleasant
911360.mp3	happy;party	256.2	positive;uplifting;happy	activated_pleasant
916749.mp3	relaxing	207.4	relaxing;calm	deactivated_pleasant
916752.mp3	dream;relaxing	161.3	relaxing;calm	deactivated_pleasant
920344.mp3	deep;melancholic	234.4	sad;melancholic	deactivated_unpleasant
938065.mp3	happy	309.4	positive;uplifting;happy	activated_pleasant
939289.mp3	relaxing	328.1	relaxing;calm	deactivated_pleasant
940183.mp3	energetic;melancholic;motivational;positive	255.5	sad;melancholic	deactivated_unpleasant
943391.mp3	calm	186	relaxing;calm	deactivated_pleasant
943828.mp3	deep;melancholic;powerful	207.5	sad;melancholic	deactivated_unpleasant
945192.mp3	happy;summer	225	positive;uplifting;happy	activated_pleasant
945193.mp3	happy;summer	266.9	positive;uplifting;happy	activated_pleasant
945194.mp3	happy;summer	180	positive;uplifting;happy	activated_pleasant
945195.mp3	happy;summer	302.7	positive;uplifting;happy	activated_pleasant
945196.mp3	happy;summer	219.4	positive;uplifting;happy	activated_pleasant
945197.mp3	happy;summer	182	positive;uplifting;happy	activated_pleasant
945198.mp3	happy;summer	290	positive;uplifting;happy	activated_pleasant
945199.mp3	happy;summer	165	positive;uplifting;happy	activated_pleasant
945200.mp3	happy;summer	183.6	positive;uplifting;happy	activated_pleasant
945201.mp3	happy;summer	196.6	positive;uplifting;happy	activated_pleasant
945202.mp3	happy;summer	145.3	positive;uplifting;happy	activated_pleasant
945203.mp3	happy;summer	272.5	positive;uplifting;happy	activated_pleasant
945204.mp3	happy;summer	192.9	positive;uplifting;happy	activated_pleasant
945205.mp3	happy;summer	234.8	positive;uplifting;happy	activated_pleasant
945206.mp3	happy;summer	240	positive;uplifting;happy	activated_pleasant
945207.mp3	happy;summer	165.1	positive;uplifting;happy	activated_pleasant
946424.mp3	film;love;sad	273.4	sad;melancholic	deactivated_unpleasant
957451.mp3	sad;slow	282.6	sad;melancholic	deactivated_unpleasant
957459.mp3	sad;slow	92.2	sad;melancholic	deactivated_unpleasant
957460.mp3	sad;slow	272.1	sad;melancholic	deactivated_unpleasant
957461.mp3	sad	128.1	sad;melancholic	deactivated_unpleasant
961953.mp3	happy;uplifting	59.1	positive;uplifting;happy	activated_pleasant
961954.mp3	sad	31.6	sad;melancholic	deactivated_unpleasant
961955.mp3	energetic;uplifting	35.5	positive;uplifting;happy	activated_pleasant
965788.mp3	happy;uplifting	174	positive;uplifting;happy	activated_pleasant
965789.mp3	dark;dream	714.3	dark;dramatic	activated_unpleasant
965790.mp3	happy;uplifting	59.1	positive;uplifting;happy	activated_pleasant
965791.mp3	dark;energetic	199.4	dark;dramatic	activated_unpleasant
965792.mp3	sad	245.6	sad;melancholic	deactivated_unpleasant
965795.mp3	happy	246.3	positive;uplifting;happy	activated_pleasant
965796.mp3	happy;relaxing	61.8	positive;uplifting;happy	activated_pleasant
965797.mp3	dark	120.2	dark;dramatic	activated_unpleasant
966560.mp3	dark	33.5	dark;dramatic	activated_unpleasant
966564.mp3	dark	161.1	dark;dramatic	activated_unpleasant
966567.mp3	dark	47.3	dark;dramatic	activated_unpleasant
967232.mp3	adventure;emotional;relaxing	241.2	relaxing;calm	deactivated_pleasant
969494.mp3	happy	251.4	positive;uplifting;happy	activated_pleasant
970598.mp3	meditative;relaxing	242.9	relaxing;calm	deactivated_pleasant
970600.mp3	meditative;relaxing	199.8	relaxing;calm	deactivated_pleasant
970601.mp3	meditative;relaxing	221.4	relaxing;calm	deactivated_pleasant
970849.mp3	meditative;relaxing	184.8	relaxing;calm	deactivated_pleasant
970850.mp3	meditative;relaxing	123.9	relaxing;calm	deactivated_pleasant
970879.mp3	meditative;relaxing	117.3	relaxing;calm	deactivated_pleasant
970884.mp3	meditative;relaxing	209	relaxing;calm	deactivated_pleasant
972172.mp3	dark;epic;film	359.2	dark;dramatic	activated_unpleasant
972173.mp3	dark;epic;film	596.5	dark;dramatic	activated_unpleasant
972174.mp3	dark;epic;film	445.8	dark;dramatic	activated_unpleasant
972175.mp3	dark;epic;film	402.4	dark;dramatic	activated_unpleasant
972176.mp3	dark;epic;film	291	dark;dramatic	activated_unpleasant
972186.mp3	dark;epic;film	536.8	dark;dramatic	activated_unpleasant
972187.mp3	dark;epic;film	358.1	dark;dramatic	activated_unpleasant
972188.mp3	dark;film	229.3	dark;dramatic	activated_unpleasant
972189.mp3	dark;epic;film	291.7	dark;dramatic	activated_unpleasant
972906.mp3	relaxing	378	relaxing;calm	deactivated_pleasant
972907.mp3	relaxing	279	relaxing;calm	deactivated_pleasant
975594.mp3	dramatic;film	158.9	dark;dramatic	activated_unpleasant
976774.mp3	relaxing	194.6	relaxing;calm	deactivated_pleasant
976775.mp3	relaxing	213	relaxing;calm	deactivated_pleasant
976776.mp3	relaxing	236.1	relaxing;calm	deactivated_pleasant
976777.mp3	relaxing	221.4	relaxing;calm	deactivated_pleasant
